User_ID,Policy_Cancelled_Post_Purchase,Policy_Start_Year,Policy_Start_Week,Policy_Start_Day,Grace_Period_Extensions,Previous_Policy_Duration_Months,Adult_Dependents,Child_Dependents,Infant_Dependents,Region_Code,Existing_Policyholder,Previous_Claims_Filed,Years_Without_Claims,Policy_Amendments_Count,Broker_ID,Employer_ID,Underwriting_Processing_Days,Vehicles_on_Policy,Custom_Riders_Requested,Broker_Agency_Type,Deductible_Tier,Acquisition_Channel,Payment_Schedule,Employment_Status,Estimated_Annual_Income,Days_Since_Quote,Policy_Start_Month
USR_070680,1,2016,35,27,0,1,2,0.0,0,IRL,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,62367.27,64,December
USR_070681,0,2017,8,19,1,0,1,0.0,0,GBR,0,0,0,1,,,0,1,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,22818.48,0,June
USR_070682,0,2015,52,26,1,1,2,0.0,0,BRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,33040.43,14,April
USR_070683,1,2017,20,14,2,2,1,0.0,0,DEU,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,35024.19,173,September
USR_070684,1,2017,33,15,2,6,2,0.0,0,ESP,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,101414.03,92,December
USR_070685,1,2016,48,21,1,1,1,0.0,0,PRT,0,0,0,0,8.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,45552.78,88,March
USR_070686,0,2017,11,16,0,2,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,29277.54,91,July
USR_070687,0,2016,34,18,0,1,2,0.0,0,ESP,0,0,0,0,240.0,,0,1,3,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,62433.6,0,December
USR_070688,1,2016,22,27,0,2,2,2.0,0,USA,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,49174.49,29,September
USR_070689,1,2016,6,4,0,2,1,0.0,0,PRT,0,0,0,0,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,20365.86,90,June
USR_070690,0,2015,39,26,2,5,2,0.0,0,PRT,0,0,0,0,240.0,,0,1,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,24598.83,63,January
USR_070691,0,2016,41,2,2,1,2,0.0,0,FRA,0,0,0,0,28.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,32024.59,23,February
USR_070692,0,2015,39,24,0,1,2,0.0,0,ITA,0,0,0,0,50.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,32955.14,43,January
USR_070693,0,2015,53,29,0,3,1,0.0,0,ITA,0,0,0,0,83.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,17516.14,117,April
USR_070694,0,2015,43,19,1,4,1,0.0,0,ESP,0,0,0,0,,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,0.0,0,February
USR_070695,0,2016,7,8,1,3,2,0.0,0,IRL,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,16927.05,121,June
USR_070696,0,2016,51,16,0,2,2,0.0,1,ESP,0,0,0,1,,496.0,0,1,2,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,25368.1,9,April
USR_070697,0,2016,46,8,1,5,1,0.0,0,USA,0,0,0,0,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,49988.23,12,March
USR_070698,1,2017,33,19,0,1,2,0.0,0,PRT,0,0,0,0,,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,76829.71,0,December
USR_070699,0,2017,31,5,2,4,2,0.0,0,BEL,0,0,0,0,9.0,,0,0,3,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,37463.67,229,December
USR_070700,1,2015,48,27,0,2,2,0.0,0,PRT,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Contractor,21694.78,100,March
USR_070701,0,2016,24,10,0,2,1,0.0,0,DEU,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,51482.41,99,October
USR_070702,0,2016,17,19,0,1,2,0.0,0,IRL,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,28987.12,0,August
USR_070703,1,2016,53,26,1,2,2,0.0,0,ESP,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,14486.87,84,April
USR_070704,0,2017,17,23,2,5,1,0.0,0,GBR,0,0,0,2,273.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,18618.01,239,August
USR_070705,0,2017,29,18,0,1,1,0.0,0,NLD,0,0,0,0,14.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,45460.88,23,November
USR_070706,0,2016,39,24,1,1,2,0.0,0,PRT,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,58017.51,25,January
USR_070707,0,2017,22,30,0,2,1,0.0,0,PRT,1,0,4,0,,408.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,35696.83,2,September
USR_070708,0,2016,24,11,4,10,2,0.0,0,GBR,0,0,0,0,143.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Contractor,23676.48,226,October
USR_070709,0,2017,32,10,0,1,2,0.0,0,PRT,0,0,0,0,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,57353.79,5,December
USR_070710,0,2017,15,11,0,3,2,1.0,0,BRA,0,0,0,2,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,32717.95,189,August
USR_070711,1,2017,4,22,2,2,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,25552.36,55,May
USR_070712,0,2017,34,23,0,1,2,1.0,0,GBR,0,0,0,2,9.0,,0,1,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,63673.44,2,December
USR_070713,0,2016,16,10,2,3,2,0.0,0,DEU,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,30682.3,101,August
USR_070714,0,2017,28,11,0,3,2,2.0,0,PRT,0,0,0,0,250.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Unemployed,70292.51,134,November
USR_070715,0,2015,36,3,0,3,2,0.0,0,PRT,0,0,0,0,,268.0,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,34959.63,163,January
USR_070716,0,2017,4,25,0,1,1,0.0,0,PRT,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,14660.17,0,May
USR_070717,0,2017,8,23,0,3,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,37125.92,1,June
USR_070718,1,2017,33,16,0,4,2,0.0,0,ESP,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,39303.29,225,December
USR_070719,0,2017,19,13,2,5,2,0.0,0,HUN,0,0,0,0,6.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,24599.89,239,September
USR_070720,1,2016,26,25,2,3,2,2.0,0,PRT,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,67432.05,112,October
USR_070721,1,2017,6,7,0,2,2,2.0,0,KOR,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,47920.06,157,June
USR_070722,0,2016,16,12,0,3,2,0.0,0,ITA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,28784.3,99,August
USR_070723,0,2017,19,10,2,5,1,0.0,0,IRL,0,0,0,0,96.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,16802.86,104,September
USR_070724,0,2017,28,15,2,4,2,0.0,0,USA,0,0,0,2,229.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,35765.92,441,November
USR_070725,0,2016,2,5,0,3,1,0.0,0,PRT,0,0,0,0,139.0,99.0,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,12462.85,2,May
USR_070726,1,2016,44,27,2,5,2,0.0,0,IRL,0,0,0,6,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,19058.98,175,February
USR_070727,0,2016,34,15,1,3,2,0.0,0,PRT,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,27630.75,207,December
USR_070728,0,2017,25,18,2,2,2,0.0,0,CN,0,0,0,0,410.0,,0,1,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,24394.92,145,October
USR_070729,0,2016,27,27,3,7,2,0.0,0,GBR,0,0,0,0,26.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,21894.36,169,October
USR_070730,0,2016,50,5,1,1,1,0.0,0,PRT,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,22945.07,13,April
USR_070731,0,2017,10,9,0,0,1,0.0,0,PRT,0,0,0,0,127.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,0.0,6,July
USR_070732,1,2017,12,20,1,3,2,0.0,0,PRT,0,0,0,0,85.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,31664.45,12,July
USR_070733,0,2015,48,23,1,2,2,0.0,0,GBR,0,0,0,0,7.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,19628.62,94,March
USR_070734,0,2016,41,2,2,3,2,0.0,0,NLD,0,0,0,1,7.0,,0,0,2,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,31418.32,40,February
USR_070735,1,2017,25,21,0,2,3,0.0,0,ARG,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,56935.18,160,October
USR_070736,0,2017,18,5,1,2,2,0.0,0,DEU,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,45126.22,7,September
USR_070737,0,2017,4,28,0,1,3,0.0,0,FRA,0,0,0,0,7.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,36979.26,38,May
USR_070738,0,2015,47,15,1,0,1,0.0,0,NLD,0,0,0,0,7.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,25236.6,3,March
USR_070739,0,2017,32,8,0,3,1,0.0,0,PRT,0,0,0,0,,130.0,0,0,1,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Unemployed,40425.55,47,December
USR_070740,0,2016,45,4,1,2,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,40900.84,44,March
USR_070741,1,2016,42,9,2,1,1,0.0,0,PRT,0,0,0,2,234.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,28275.07,96,February
USR_070742,0,2016,28,8,0,2,2,0.0,0,PRT,0,0,0,1,14.0,,0,1,1,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,54190.02,10,November
USR_070743,1,2017,17,29,2,1,2,2.0,0,ESP,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,42281.71,54,August
USR_070744,1,2016,15,8,2,6,2,2.0,0,GBR,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,77572.18,21,August
USR_070745,0,2016,45,4,1,2,2,0.0,0,FRA,0,0,0,0,28.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,39156.53,54,March
USR_070746,0,2016,13,21,1,3,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,38526.3,41,July
USR_070747,0,2017,10,5,2,3,2,0.0,0,FIN,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,29434.63,17,July
USR_070748,0,2017,12,21,0,2,2,0.0,0,CHE,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,17467.55,48,July
USR_070749,0,2015,37,11,0,2,2,0.0,0,PRT,0,0,0,0,1.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,18464.31,179,January
USR_070750,1,2016,45,2,1,4,2,0.0,0,POL,0,0,0,2,9.0,,0,0,3,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,25685.35,41,March
USR_070751,0,2016,17,20,0,1,2,0.0,0,DEU,0,0,0,0,251.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,22112.35,83,August
USR_070752,1,2016,33,8,1,3,3,0.0,0,ESP,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,70449.45,142,December
USR_070753,0,2017,30,28,0,1,3,0.0,0,USA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,72623.81,68,November
USR_070754,1,2017,17,26,0,2,2,0.0,0,PRT,0,0,0,0,29.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Annual_Upfront,Employed_FullTime,40832.18,106,August
USR_070755,1,2016,28,3,2,2,2,0.0,0,PRT,0,0,0,1,83.0,,0,0,0,Urban_Boutique,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,44534.53,142,November
USR_070756,1,2017,11,15,0,2,2,0.0,0,PRT,0,0,0,0,378.0,,5,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Annual_Upfront,Employed_FullTime,35816.48,37,July
USR_070757,1,2016,3,10,2,3,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,17925.96,3,May
USR_070758,0,2016,47,16,0,1,2,0.0,0,PRT,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,45995.94,6,March
USR_070759,1,2016,10,28,2,1,2,0.0,0,PRT,0,0,0,1,134.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,22251.1,111,June
USR_070760,1,2017,33,16,0,3,3,0.0,0,URY,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,60498.03,320,December
USR_070761,0,2016,31,25,1,4,3,0.0,0,AUT,0,0,0,1,16.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,43404.45,210,November
USR_070762,1,2016,31,27,0,1,2,0.0,0,BRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,37143.26,124,November
USR_070763,0,2015,28,10,0,2,2,0.0,0,PRT,0,0,0,1,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,34197.48,104,November
USR_070764,0,2015,50,9,0,1,1,0.0,0,PRT,0,0,0,0,,118.0,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,13963.79,0,April
USR_070765,0,2017,23,5,1,3,2,0.0,0,NLD,0,0,0,0,7.0,,0,0,0,Urban_Boutique,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,52814.03,112,October
USR_070766,1,2016,32,5,0,2,2,2.0,0,ESP,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,98447.93,8,December
USR_070767,1,2016,39,18,2,2,2,0.0,0,GBR,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,41536.09,53,January
USR_070768,0,2017,26,25,2,1,1,0.0,0,GBR,0,0,0,0,250.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,47555.26,9,October
USR_070769,0,2017,29,18,0,3,2,2.0,0,CN,0,0,0,0,241.0,,0,1,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,77072.58,160,November
USR_070770,0,2016,11,11,0,2,2,0.0,0,BEL,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,30103.87,66,July
USR_070771,0,2017,23,8,2,3,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,58596.38,93,October
USR_070772,0,2015,49,1,0,1,1,0.0,0,PRT,1,0,1,1,,,0,1,0,National_Corporate,Tier_2_Mid_Ded,,Monthly_EFT,Employed_FullTime,0.0,0,April
USR_070773,1,2017,18,3,0,1,2,0.0,0,PRT,0,0,0,0,8.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,39403.36,19,September
USR_070774,1,2016,14,2,1,1,2,0.0,0,CHN,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,39631.63,33,August
USR_070775,0,2017,3,18,0,1,1,0.0,0,PRT,0,0,0,3,96.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,9865.96,0,May
USR_070776,0,2017,14,3,1,4,2,2.0,0,GBR,0,0,0,0,83.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,78534.12,67,August
USR_070777,0,2015,36,5,0,1,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,44563.7,37,January
USR_070778,1,2015,28,9,1,3,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,21122.27,90,November
USR_070779,0,2017,1,4,0,1,2,0.0,0,PRT,0,0,0,0,,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,24022.51,0,May
USR_070780,0,2017,19,13,0,1,2,0.0,0,PRT,0,0,0,0,250.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,31284.78,11,September
USR_070781,0,2017,32,10,4,9,2,0.0,0,PRT,0,0,2,0,240.0,,0,0,4,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,74280.42,172,December
USR_070782,1,2016,21,21,0,1,2,0.0,0,PRT,0,0,0,0,7.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,32015.9,49,September
USR_070783,1,2017,19,7,4,6,2,0.0,0,PRT,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,48525.34,25,September
USR_070784,0,2016,18,27,0,1,1,0.0,0,,0,0,0,0,,178.0,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,12594.66,6,August
USR_070785,1,2017,29,17,1,3,3,0.0,0,ITA,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,62901.57,188,November
USR_070786,0,2016,28,6,0,1,2,1.0,0,DEU,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,42871.22,125,November
USR_070787,0,2017,35,29,1,5,1,0.0,0,JPN,0,0,0,1,14.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,44104.73,118,December
USR_070788,1,2016,52,23,2,2,2,1.0,0,PRT,0,0,0,0,86.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,28474.97,22,April
USR_070789,0,2017,21,26,0,1,2,0.0,0,PRT,0,0,0,0,,,0,1,2,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,0.0,35,September
USR_070790,0,2017,8,24,2,5,2,0.0,0,DEU,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,21717.3,168,June
USR_070791,0,2017,15,14,2,5,2,0.0,0,PRT,0,0,0,4,420.0,,0,0,0,National_Corporate,Tier_4_Zero_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,1204.33,23,August
USR_070792,0,2016,46,10,0,3,2,0.0,0,FRA,0,0,0,0,28.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,30083.76,55,March
USR_070793,0,2015,42,15,0,1,1,0.0,0,CN,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,33638.92,5,February
USR_070794,0,2017,25,22,0,3,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,42919.65,120,October
USR_070795,0,2017,25,24,2,5,2,2.0,0,ESP,0,0,0,1,250.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Direct_Website,Monthly_EFT,Self_Employed,46556.71,296,October
USR_070796,1,2015,49,30,9,24,2,0.0,0,PRT,0,0,0,1,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,37886.32,31,March
USR_070797,0,2017,32,11,2,4,2,0.0,0,USA,0,0,0,1,240.0,,0,0,4,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,77379.14,204,December
USR_070798,1,2015,45,4,0,1,2,0.0,0,PRT,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Contractor,31266.08,15,March
USR_070799,1,2016,44,26,2,5,2,0.0,0,PRT,0,0,0,0,241.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,18004.65,77,February
USR_070800,0,2015,38,18,0,2,1,0.0,0,PRT,0,0,0,0,6.0,,0,0,0,Urban_Boutique,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Self_Employed,34255.6,79,January
USR_070801,1,2016,31,24,2,1,3,0.0,0,ESP,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,43423.09,114,November
USR_070802,0,2016,11,11,1,2,2,0.0,0,AUT,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,38138.13,0,July
USR_070803,0,2016,44,26,0,1,2,0.0,0,BRA,0,0,0,0,9.0,,0,0,3,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,32557.56,86,February
USR_070804,1,2017,32,12,2,5,2,2.0,0,PRT,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,67502.93,213,December
USR_070805,0,2017,34,21,1,2,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,33758.96,165,December
USR_070806,1,2016,52,24,1,1,2,0.0,0,USA,0,0,0,0,250.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,26268.0,60,April
USR_070807,1,2017,23,5,1,3,2,2.0,0,RUS,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,65484.07,26,October
USR_070808,0,2017,25,23,0,1,2,0.0,0,NLD,0,0,0,0,,,0,0,1,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,52217.99,1,October
USR_070809,0,2016,7,11,0,1,1,0.0,0,PRT,0,0,0,0,,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Self_Employed,16645.76,11,June
